Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Male,Loyal Customer,29,Business travel,Eco Plus,550,3,4,5,4,3,3,3,3,1,4,4,3,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco Plus,584,3,5,3,3,4,3,5,4,3,2,4,3,5,4,11,3,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,2662,1,3,3,3,4,3,3,3,3,2,1,2,3,2,2,9,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,1905,5,5,5,5,2,4,4,5,5,4,5,3,5,4,0,0,satisfied
Female,Loyal Customer,55,Business travel,Eco Plus,1107,2,2,5,2,2,4,3,1,1,2,1,2,1,1,30,55,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,1389,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,19,satisfied
Female,Loyal Customer,64,Personal Travel,Eco,936,4,2,4,3,1,3,3,5,5,4,5,2,5,4,3,8,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,677,1,1,1,1,4,3,3,1,1,2,1,1,1,3,78,81,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,1085,2,4,2,1,1,2,1,1,4,3,5,5,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco Plus,213,1,2,1,4,4,1,4,4,2,3,4,4,3,4,64,64,neutral or dissatisfied
Female,Loyal Customer,20,Personal Travel,Eco,1235,2,3,2,1,3,2,3,3,2,2,4,4,2,3,0,8,neutral or dissatisfied
Male,Loyal Customer,48,Personal Travel,Eco,2330,4,4,4,2,4,5,5,4,5,3,4,5,5,5,0,0,neutral or dissatisfied
Male,Loyal Customer,51,Personal Travel,Eco,550,1,4,1,5,4,1,4,4,4,3,5,4,5,4,0,2,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,228,3,3,3,3,2,2,3,5,5,5,5,3,5,2,0,0,satisfied
Male,Loyal Customer,52,Business travel,Business,135,1,4,4,4,3,2,2,2,2,2,1,1,2,2,39,80,neutral or dissatisfied
Male,Loyal Customer,17,Business travel,Business,2177,3,3,3,3,4,4,4,4,3,1,1,4,5,4,6,0,satisfied
Female,Loyal Customer,31,Business travel,Eco Plus,528,0,0,0,4,0,2,2,3,1,2,3,2,3,2,140,138,satisfied
Female,Loyal Customer,46,Business travel,Business,3796,2,3,3,3,4,1,1,2,2,3,2,1,2,4,0,4,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,2296,1,1,1,1,1,1,1,1,4,4,4,2,4,1,47,27,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,2221,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0,satisfied
Male,Loyal Customer,58,Personal Travel,Eco,337,4,1,4,3,1,4,4,1,4,4,2,2,2,1,0,14,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,3662,2,2,3,2,3,4,4,5,5,4,5,4,5,4,0,3,satisfied
Female,Loyal Customer,60,Personal Travel,Eco,861,2,2,2,3,1,3,4,4,4,2,4,4,4,4,10,10,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,2495,2,2,2,2,3,4,5,5,5,5,5,3,5,3,111,110,satisfied
Male,Loyal Customer,63,Business travel,Business,495,2,2,2,2,2,5,5,5,5,5,5,5,5,4,16,9,satisfied
Male,Loyal Customer,59,Personal Travel,Eco,1172,3,4,3,2,2,3,2,2,4,5,5,3,4,2,0,8,neutral or dissatisfied
Female,disloyal Customer,59,Business travel,Eco,520,2,2,2,3,1,2,1,1,3,1,3,4,3,1,38,105,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,479,2,1,2,3,1,2,2,1,2,1,4,4,3,1,3,0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco,327,2,3,3,3,2,2,2,2,4,2,4,2,4,2,29,45,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco,641,1,4,1,3,3,5,4,5,5,1,5,3,5,3,11,12,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Eco,679,3,4,3,4,3,3,3,3,4,4,4,3,5,3,80,70,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Business,759,4,4,4,4,2,4,2,2,3,2,5,5,5,2,23,17,satisfied
Male,Loyal Customer,72,Business travel,Business,3583,1,4,4,4,1,3,3,1,1,1,1,4,1,2,0,0,neutral or dissatisfied
Female,disloyal Customer,36,Business travel,Eco,689,4,4,4,3,3,4,3,3,1,4,3,3,2,3,0,0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,247,4,0,4,1,3,4,3,3,4,1,2,3,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,721,3,4,4,4,3,3,3,3,1,3,4,1,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Business,2480,5,5,5,5,4,4,4,4,3,5,5,3,5,4,80,72,satisfied
Male,Loyal Customer,10,Personal Travel,Eco,153,2,2,2,3,4,2,4,4,4,1,3,4,3,4,1,20,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,3913,3,3,3,3,2,3,4,3,3,3,3,1,3,1,0,0,neutral or dissatisfied
Female,Loyal Customer,76,Business travel,Eco,391,4,1,1,1,3,2,3,4,4,4,4,1,4,3,7,17,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Eco,438,4,2,4,2,4,4,4,4,1,1,5,3,2,4,0,0,satisfied
Female,Loyal Customer,33,Business travel,Eco,170,4,3,3,3,4,4,4,4,5,3,1,3,5,4,0,0,satisfied
Male,Loyal Customer,26,Business travel,Business,2026,3,3,3,3,4,4,4,4,4,2,5,4,5,4,19,100,satisfied
Male,disloyal Customer,38,Business travel,Business,1009,2,2,2,1,1,2,1,1,4,2,5,3,4,1,35,17,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Business,277,1,1,1,3,3,1,3,3,3,5,3,2,3,3,4,6,neutral or dissatisfied
Male,Loyal Customer,29,Business travel,Business,3945,1,2,3,2,1,1,1,1,4,5,3,2,3,1,56,53,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,3917,0,0,0,3,3,5,4,2,2,2,2,4,2,3,9,6,satisfied
Male,Loyal Customer,46,Business travel,Business,2565,1,1,2,1,4,5,5,3,5,4,5,5,5,5,13,9,satisfied
Male,disloyal Customer,38,Business travel,Eco,247,3,4,3,4,2,3,2,2,4,5,1,3,5,2,0,0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,2589,4,3,3,3,4,3,3,4,4,4,4,4,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,18,Business travel,Business,545,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,0,satisfied
Female,Loyal Customer,50,Personal Travel,Eco,1390,3,3,3,3,1,2,3,2,2,3,2,3,2,4,20,17,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,3301,3,2,2,2,3,3,3,3,3,3,3,3,3,3,1,7,neutral or dissatisfied
Female,Loyal Customer,49,Personal Travel,Eco,204,3,5,3,1,2,2,4,1,1,3,1,5,1,5,0,0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2992,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0,0,satisfied
Female,Loyal Customer,62,Personal Travel,Eco,228,3,4,3,1,2,5,4,4,4,3,3,5,4,5,0,15,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,3059,0,4,0,1,1,4,4,3,3,2,2,1,3,1,0,2,satisfied
Female,Loyal Customer,18,Personal Travel,Eco,861,3,4,3,4,2,3,2,2,3,3,4,4,3,2,14,10,neutral or dissatisfied
Female,Loyal Customer,63,Business travel,Eco,669,3,5,5,5,1,4,3,3,3,3,3,1,3,1,4,3,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Eco Plus,1448,3,4,4,4,3,3,3,3,1,2,3,2,4,3,85,75,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,2800,5,5,5,5,1,3,2,5,5,5,5,1,5,2,126,114,satisfied
Female,Loyal Customer,29,Personal Travel,Eco,2300,5,1,5,2,5,5,5,2,5,3,2,5,3,5,0,3,satisfied
Male,Loyal Customer,56,Personal Travel,Eco,521,1,3,1,4,1,1,1,1,3,2,3,3,3,1,0,0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,1542,3,3,3,3,4,4,4,4,4,5,4,3,4,4,0,4,satisfied
Female,Loyal Customer,54,Personal Travel,Eco,391,0,4,0,2,3,5,5,2,2,0,3,3,2,3,18,14,satisfied
Female,disloyal Customer,36,Business travel,Business,1182,3,3,3,4,2,3,1,2,5,5,4,5,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,13,Personal Travel,Eco,1056,2,4,2,3,4,2,4,4,5,1,5,2,5,4,2,0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,1708,4,4,4,4,4,4,5,4,4,4,4,3,4,5,4,0,satisfied
Male,Loyal Customer,20,Personal Travel,Eco,2475,3,4,3,4,3,4,4,4,3,5,4,4,3,4,0,0,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Business,460,3,5,3,1,2,3,5,2,3,2,4,4,5,2,9,1,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,1520,3,5,2,2,3,4,3,3,3,3,3,1,3,2,77,70,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,879,5,5,5,5,4,5,5,3,3,3,3,5,3,3,0,0,satisfied
Female,Loyal Customer,45,Business travel,Eco,277,3,2,2,2,4,4,3,3,3,3,3,3,3,1,15,18,neutral or dissatisfied
Female,Loyal Customer,62,Business travel,Business,3937,2,3,3,3,2,2,2,2,2,2,2,3,2,1,92,75,neutral or dissatisfied
Male,Loyal Customer,29,Business travel,Business,549,5,5,5,5,5,5,5,5,4,4,4,4,4,5,0,0,satisfied
Male,disloyal Customer,44,Business travel,Business,130,5,5,5,1,4,5,5,4,5,4,4,3,5,4,0,0,satisfied
Male,Loyal Customer,16,Personal Travel,Eco,1389,3,4,3,3,1,3,4,1,4,3,5,3,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Eco,429,2,4,4,4,2,2,2,2,1,3,3,3,4,2,10,4,neutral or dissatisfied
Male,Loyal Customer,26,Personal Travel,Eco,588,3,5,3,3,3,3,3,3,4,4,4,5,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,1598,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0,satisfied
Female,Loyal Customer,36,Business travel,Business,2555,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0,satisfied
Female,disloyal Customer,22,Business travel,Business,641,0,4,0,5,1,0,2,1,4,3,5,5,4,1,8,0,satisfied
Female,Loyal Customer,62,Business travel,Business,2990,5,5,5,5,4,4,5,5,5,4,5,3,5,3,41,29,satisfied
Male,disloyal Customer,19,Business travel,Eco,1007,3,3,3,2,2,3,2,2,4,3,4,5,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Business,1846,1,4,1,4,2,1,2,2,5,4,4,3,5,2,0,5,neutral or dissatisfied
Female,Loyal Customer,39,Personal Travel,Eco Plus,896,3,4,3,2,2,3,2,2,4,3,5,5,4,2,1,7,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,1290,2,4,3,2,2,3,5,2,5,4,3,3,5,2,0,10,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco,1085,3,2,2,2,3,3,3,3,3,2,3,4,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,63,Business travel,Business,1121,1,3,5,3,3,4,4,1,1,1,1,4,1,1,10,10,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Business,197,2,3,3,5,4,3,4,4,4,5,4,3,4,4,13,9,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,2103,5,5,5,5,4,5,4,4,4,5,4,5,4,3,0,0,satisfied
Female,Loyal Customer,13,Personal Travel,Eco,255,4,5,4,3,2,4,2,2,1,2,5,3,5,2,0,0,satisfied
Male,disloyal Customer,24,Business travel,Eco,763,4,4,4,3,1,4,1,1,1,4,1,3,3,1,0,0,satisfied
Male,Loyal Customer,52,Business travel,Business,502,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0,0,satisfied
Female,disloyal Customer,25,Business travel,Eco,361,2,3,2,2,1,2,1,1,4,4,2,2,3,1,46,58,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Business,630,0,4,0,3,2,0,5,2,3,5,4,5,5,2,0,25,satisfied
Male,Loyal Customer,52,Business travel,Business,1489,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0,satisfied
Female,Loyal Customer,18,Personal Travel,Eco,190,3,4,3,3,1,3,1,1,2,4,3,3,4,1,0,2,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Eco,152,3,0,3,2,5,3,5,5,1,1,3,5,5,5,14,14,neutral or dissatisfied
Male,Loyal Customer,30,Personal Travel,Eco Plus,1299,3,5,3,5,5,3,5,5,4,3,4,4,5,5,0,0,neutral or dissatisfied
Female,Loyal Customer,25,Personal Travel,Eco,157,5,1,5,3,3,5,3,3,2,5,3,3,3,3,1,0,satisfied
Female,Loyal Customer,58,Business travel,Business,1958,1,1,1,1,2,1,1,5,5,5,5,4,5,5,13,18,satisfied
Female,Loyal Customer,43,Business travel,Business,1205,4,4,4,4,5,5,4,5,5,5,5,3,5,5,5,8,satisfied
Female,disloyal Customer,35,Business travel,Business,1671,1,1,1,3,2,1,2,2,5,3,3,4,5,2,0,23,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,1816,2,2,4,2,2,5,4,5,5,5,5,5,5,3,0,0,satisfied
Female,disloyal Customer,36,Business travel,Eco,785,1,1,1,3,2,1,2,2,1,1,4,3,5,2,0,0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco Plus,1026,4,5,5,5,4,4,4,4,3,2,5,2,3,4,3,0,satisfied
Male,Loyal Customer,24,Business travel,Business,695,2,2,3,2,4,4,4,4,2,2,1,3,5,4,0,6,satisfied
Male,disloyal Customer,44,Business travel,Eco,304,1,2,1,4,5,1,5,5,4,3,4,1,3,5,34,36,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,1391,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0,satisfied
Female,Loyal Customer,51,Personal Travel,Eco,196,1,5,1,3,2,5,5,4,4,1,4,5,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,2586,5,5,5,5,4,5,5,5,4,4,5,5,5,5,0,0,satisfied
Female,Loyal Customer,30,Business travel,Business,1074,3,3,4,3,3,4,3,3,3,3,5,4,1,3,6,1,satisfied
Male,disloyal Customer,49,Business travel,Eco,1294,2,2,2,3,4,2,2,4,4,3,3,3,4,4,17,17,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3178,0,0,0,4,4,5,4,1,1,1,1,4,1,4,0,0,satisfied
Male,Loyal Customer,11,Personal Travel,Business,2569,2,1,2,3,4,2,4,4,2,4,3,2,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,40,Personal Travel,Eco Plus,496,3,5,3,2,2,3,2,2,3,5,4,4,5,2,0,0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Eco,862,2,2,2,2,1,3,4,2,2,2,2,2,2,3,0,21,neutral or dissatisfied
Female,disloyal Customer,24,Business travel,Eco,604,4,4,4,4,4,1,1,4,5,4,5,1,3,1,360,409,satisfied
Female,Loyal Customer,54,Business travel,Business,3330,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,28,satisfied
Female,disloyal Customer,24,Business travel,Eco,1416,2,2,2,3,1,2,1,1,4,5,5,4,5,1,1,18,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco,1558,2,3,2,2,3,2,3,3,3,4,3,4,2,3,52,31,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,1813,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco,386,2,1,2,3,5,2,5,5,2,3,2,3,2,5,0,12,neutral or dissatisfied
Female,Loyal Customer,65,Personal Travel,Eco,1703,3,2,4,4,2,3,3,1,1,4,1,4,1,4,1,11,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,2332,4,4,4,4,5,5,5,5,5,5,5,5,5,4,52,57,satisfied
Male,Loyal Customer,29,Personal Travel,Eco,436,4,4,4,4,4,4,4,4,1,2,1,5,2,4,5,13,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,1673,4,4,4,4,4,5,4,5,5,5,5,2,5,5,40,89,satisfied
Female,Loyal Customer,17,Personal Travel,Eco,1773,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18,6,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,2629,2,2,2,2,5,3,3,5,5,5,3,5,5,3,0,0,satisfied
Female,Loyal Customer,28,Business travel,Business,1768,0,0,0,2,4,4,4,4,4,2,5,3,4,4,6,17,satisfied
Female,disloyal Customer,21,Business travel,Eco,362,2,0,2,3,1,2,1,1,3,5,5,4,5,1,9,3,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,1900,4,4,4,4,4,5,4,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,53,Business travel,Business,2620,1,1,1,1,1,4,4,1,1,1,1,4,1,1,0,6,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,299,0,4,0,4,3,4,4,1,1,0,1,3,1,4,12,0,satisfied
Male,Loyal Customer,21,Personal Travel,Eco,828,2,4,1,4,4,1,4,4,5,5,5,3,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,43,Personal Travel,Eco,843,3,5,3,1,1,3,1,1,3,2,4,5,5,1,31,40,neutral or dissatisfied
Female,Loyal Customer,66,Business travel,Business,2237,0,5,0,5,3,2,2,4,4,4,4,5,4,4,0,0,satisfied
Female,Loyal Customer,44,Business travel,Business,2510,1,5,5,5,5,4,3,1,1,1,1,4,1,1,24,20,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Eco Plus,645,4,2,2,2,4,4,4,4,3,1,1,4,4,4,112,96,satisfied
Female,Loyal Customer,38,Personal Travel,Business,550,5,2,4,3,2,3,4,2,2,4,4,3,2,2,0,1,satisfied
Female,Loyal Customer,56,Personal Travel,Eco,480,2,3,2,3,5,3,4,3,3,2,4,1,3,2,10,0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco Plus,680,1,2,2,2,1,1,1,1,4,3,4,1,3,1,37,67,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,86,2,2,2,4,2,2,2,2,3,4,3,3,4,2,9,6,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,502,5,5,5,5,3,5,5,4,4,4,4,4,4,5,5,31,satisfied
Male,Loyal Customer,48,Personal Travel,Eco,542,3,2,3,4,2,3,2,2,4,4,4,3,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1547,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0,satisfied
Male,Loyal Customer,36,Personal Travel,Eco,546,1,5,1,3,1,1,1,1,3,2,4,4,1,1,0,2,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,1639,2,2,2,2,4,5,4,4,4,4,4,5,4,3,49,43,satisfied
Female,Loyal Customer,31,Personal Travel,Eco,534,3,4,3,3,4,3,4,4,5,4,4,4,5,4,0,31,neutral or dissatisfied
Female,Loyal Customer,10,Personal Travel,Eco Plus,84,2,4,2,4,2,2,2,2,5,3,4,5,4,2,12,1,neutral or dissatisfied
Female,Loyal Customer,39,Personal Travel,Eco Plus,1476,2,3,2,3,1,2,1,1,4,2,3,2,3,1,0,0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,541,4,4,4,4,4,5,4,5,5,5,5,4,5,4,0,13,satisfied
Female,disloyal Customer,27,Business travel,Business,1521,1,2,2,2,4,2,4,4,4,2,5,4,5,4,1,0,neutral or dissatisfied
Male,Loyal Customer,14,Personal Travel,Eco,591,3,4,3,3,4,3,1,4,1,5,2,3,3,4,20,8,neutral or dissatisfied
Female,Loyal Customer,32,Personal Travel,Eco,2239,0,5,0,2,5,5,5,5,3,5,4,5,5,5,0,0,satisfied
Female,Loyal Customer,75,Business travel,Eco,228,2,4,4,4,4,1,1,2,2,2,2,4,2,3,22,14,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Business,3846,1,1,1,1,4,4,4,4,3,2,5,4,4,4,16,7,satisfied
Male,Loyal Customer,53,Business travel,Business,3315,3,3,4,3,2,5,5,3,3,4,3,5,3,3,0,0,satisfied
Male,Loyal Customer,57,Business travel,Business,366,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0,satisfied
Male,Loyal Customer,44,Personal Travel,Eco,1829,3,4,3,3,1,3,1,1,4,2,3,4,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Business,1208,2,3,3,3,2,2,2,2,3,5,3,1,4,2,30,10,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,3066,0,0,0,3,1,5,5,1,5,3,4,5,4,1,11,9,satisfied
Male,Loyal Customer,58,Business travel,Business,2639,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,43,Business travel,Business,3774,1,1,1,1,4,4,5,5,5,5,5,3,5,4,67,72,satisfied
Female,Loyal Customer,53,Personal Travel,Eco,547,3,3,3,3,2,3,3,5,5,3,2,4,5,2,0,9,neutral or dissatisfied
Male,disloyal Customer,32,Business travel,Business,196,2,2,2,1,1,2,1,1,4,5,5,5,4,1,0,3,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2227,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0,satisfied
Male,Loyal Customer,12,Personal Travel,Eco,409,2,5,2,4,2,2,2,2,4,2,5,5,4,2,35,43,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,3559,1,1,1,1,5,4,4,3,3,2,3,4,3,3,5,0,satisfied
Male,Loyal Customer,13,Personal Travel,Eco,1065,3,2,3,3,3,4,4,4,2,3,2,4,1,4,202,198,neutral or dissatisfied
Female,Loyal Customer,51,Personal Travel,Eco,1121,5,5,5,3,4,3,4,5,5,5,1,4,5,4,0,0,satisfied
Female,Loyal Customer,16,Personal Travel,Eco,679,4,4,4,2,4,4,1,4,4,4,5,5,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,7,Personal Travel,Eco,834,3,3,3,1,1,3,1,1,4,3,2,1,1,1,0,0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Eco,1754,2,4,4,4,1,2,3,2,2,2,2,1,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,190,5,5,5,3,4,5,4,4,3,2,5,5,4,4,0,0,satisfied
Male,Loyal Customer,45,Business travel,Eco Plus,387,3,1,1,1,3,3,3,3,1,2,2,4,4,3,0,0,satisfied
Female,Loyal Customer,58,Business travel,Business,1738,2,2,2,2,2,5,4,4,4,5,4,3,4,4,0,9,satisfied
Male,Loyal Customer,70,Personal Travel,Eco Plus,534,2,4,2,2,4,2,4,4,5,3,4,4,4,4,19,18,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,157,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0,6,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2596,4,3,4,4,2,5,4,4,4,4,4,5,4,3,0,6,satisfied
Female,Loyal Customer,58,Business travel,Eco,174,4,4,4,4,5,1,5,4,4,4,4,3,4,1,0,0,satisfied
Male,Loyal Customer,9,Personal Travel,Eco,223,1,4,1,1,3,1,5,3,5,4,5,3,4,3,0,0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,3306,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0,satisfied
Male,Loyal Customer,57,Business travel,Business,1399,2,2,1,2,3,5,5,5,5,5,5,4,5,4,0,0,satisfied
Female,Loyal Customer,63,Personal Travel,Eco,495,4,2,4,2,5,2,3,1,1,4,4,2,1,3,34,28,neutral or dissatisfied
Female,Loyal Customer,18,Personal Travel,Eco,954,2,4,2,5,3,2,4,3,3,4,4,5,5,3,12,1,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,2182,1,2,1,3,1,4,3,5,5,1,5,3,5,4,0,4,neutral or dissatisfied
Male,Loyal Customer,77,Business travel,Eco,346,3,1,1,1,3,3,3,3,3,1,1,3,1,3,5,0,neutral or dissatisfied
Female,Loyal Customer,64,Personal Travel,Eco,2454,3,2,3,3,3,1,1,1,2,3,4,1,4,1,3,16,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,3443,1,4,1,4,1,1,1,1,4,4,4,1,4,1,36,31,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,236,1,1,1,1,5,5,5,4,4,5,4,3,4,3,0,0,satisfied
Male,Loyal Customer,49,Business travel,Business,2133,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,2,satisfied
Male,Loyal Customer,59,Business travel,Business,3814,0,4,0,4,3,4,4,5,5,5,5,3,5,4,7,0,satisfied
Male,Loyal Customer,69,Business travel,Business,102,1,1,4,1,1,1,3,5,5,5,4,5,5,1,7,2,satisfied
Female,Loyal Customer,62,Personal Travel,Eco,261,2,5,2,2,4,2,1,4,4,2,4,4,4,5,0,0,neutral or dissatisfied
Female,Loyal Customer,52,Personal Travel,Eco,816,3,3,3,2,2,3,2,2,2,3,1,1,2,1,18,2,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Eco,898,4,1,1,1,4,4,4,4,4,1,1,4,3,4,0,0,satisfied
Male,disloyal Customer,40,Personal Travel,Eco,1013,1,2,1,4,1,1,1,1,1,4,4,4,3,1,0,0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,3980,1,1,3,1,4,4,4,5,5,5,5,4,5,4,0,0,satisfied
Female,Loyal Customer,52,Personal Travel,Eco,425,3,2,3,4,5,4,4,4,4,3,4,2,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,33,Personal Travel,Eco,1005,1,5,1,5,1,1,1,1,5,3,5,5,5,1,6,0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Eco,529,3,5,2,5,3,3,2,3,1,4,4,4,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Eco Plus,376,3,3,5,3,3,3,3,3,3,5,2,1,5,3,0,0,satisfied
Male,disloyal Customer,21,Business travel,Eco,1272,1,1,1,3,1,1,2,1,4,1,3,1,4,1,0,0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,1482,2,4,4,4,5,3,3,2,2,2,2,4,2,1,0,0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2585,4,4,4,4,5,5,4,3,3,4,3,5,3,4,19,0,satisfied
Female,Loyal Customer,47,Business travel,Business,391,3,3,3,3,2,5,4,4,4,4,4,3,4,4,0,0,satisfied
Female,Loyal Customer,46,Business travel,Business,226,0,0,0,2,3,5,5,5,5,5,5,3,5,5,36,33,satisfied
Male,Loyal Customer,59,Business travel,Business,2899,3,3,2,3,3,5,5,5,5,5,5,5,5,4,0,0,satisfied
